TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-02-18 23:15:00,-0.263096469092657,0.0,0.9849334,0.282716818232131,0.0,-6.04,1.267
2020-02-18 23:45:00,0.120797334317381,0.0,1.20982246666667,0.26762769124360897,0.0,-6.31666666666667,1.276
2020-02-19 00:15:00,0.131200094609939,0.0,1.20982246666667,0.289756342666302,0.0,-5.97666666666667,1.168
2020-02-19 00:45:00,0.142029799427964,0.0,1.20982246666667,0.26448541733527303,0.0,-6.42,1.002
2020-02-19 01:15:00,-0.0396712284325166,0.0,1.20982246666667,0.263006025984247,0.0,-6.47,1.177
2020-02-19 01:45:00,-0.0714764328906368,0.0,1.20982246666667,0.23950704314575005,0.0,-6.913333333333338,1.041
2020-02-19 02:15:00,0.0716737052291186,0.0,1.20982246666667,0.24390305415699,0.0,-6.85666666666667,1.105
2020-02-19 02:45:00,-0.13981733908168806,0.0,1.20982246666667,0.255494590703381,0.0,-6.67333333333333,1.167
2020-02-19 03:15:00,0.0999280827606673,0.0,1.20982246666667,0.252502970647352,0.0,-6.75,1.173
2020-02-19 03:45:00,0.0549444294409962,0.0,1.20982246666667,0.26952929637373,0.0,-6.48,1.276
2020-02-19 04:15:00,0.122353350924513,0.000216359787029892,1.20982246666667,0.266008898766959,0.0566666666666667,-6.56333333333333,1.213
2020-02-19 04:45:00,0.122350291141526,0.0,1.20982246666667,0.265832076422013,0.0,-6.59,1.138
2020-02-19 05:15:00,-0.10260233325394197,0.0,1.20982246666667,0.288976711811295,0.0,-6.23333333333333,1.275
2020-02-19 05:45:00,0.121891931217133,0.0,1.20982246666667,0.260580796198169,0.0,-6.72666666666666,1.088
2020-02-19 06:15:00,0.297973477318569,0.0,1.20982246666667,0.302031741836681,0.0,-6.07666666666667,1.155
2020-02-19 06:45:00,0.10495043077934,0.0,1.80073468571429,0.280302772679089,0.0,-6.44333333333333,1.178
2020-02-19 07:15:00,0.0789596858913909,0.00919327899369757,1.80073468571429,0.271375855586087,2.39333333333333,-6.61333333333333,1.151
2020-02-19 07:45:00,0.0540773330954529,0.0572563824504113,1.62691035,0.298158835906555,14.943333333333301,-6.20666666666667,1.267
2020-02-19 08:15:00,0.26858425040420497,0.197696514555948,2.0083667181818203,0.33821577994655,52.09,-5.64,1.503
2020-02-19 08:45:00,0.4694060387233121,0.395061716432361,0.650237142857143,0.3907472380933429,105.553333333333,-4.966666666666669,1.815
2020-02-19 09:15:00,0.331651727735272,0.609967539896742,1.6887445,0.412198429808002,165.506666666667,-4.72666666666666,1.71
2020-02-19 09:45:00,0.546855082904395,1.05901171659487,0.902218425,0.504088834067122,297.37,-3.7266666666666697,2.026
2020-02-19 10:15:00,0.17002144499610405,0.816386004765545,2.4321194,0.5726092043277691,224.55333333333303,-3.0766666666666698,2.3
2020-02-19 10:45:00,0.16550781258662198,0.8674609842305321,1.4818031888888898,0.6464378149612621,239.25,-2.44,2.518
2020-02-19 11:15:00,0.8987111245590641,0.851163705328712,4.72907,0.7049951968768281,234.146666666667,-1.98,2.471
2020-02-19 11:45:00,0.7027823130750049,0.7478610009141271,2.1049521125,0.666596072636342,203.81333333333302,-2.32,1.783
2020-02-19 12:15:00,0.677207155238908,0.315921242210765,-3.79431,0.5538725024084971,83.20666666666669,-3.35333333333333,0.867
2020-02-19 12:45:00,0.561098820200912,0.218014863697073,3.866728,0.4745543831092179,56.936666666666696,-4.18333333333333,0.202
2020-02-19 13:15:00,0.719181855096523,0.561991475242681,2.5754240000000004,0.487399946339428,150.423333333333,-4.07,0.175
2020-02-19 13:45:00,0.8594854269023771,0.6145720262615689,2.910569,0.54618259561971,164.95,-3.5,0.34
2020-02-19 14:15:00,0.6850406517065211,0.20961105770049804,3.563017,0.5725559948387039,54.52,-3.2733333333333303,0.423
2020-02-19 14:45:00,0.296545716976564,0.366894465115171,1.241198,0.5669296509657921,96.43,-3.35,0.826
2020-02-19 15:15:00,0.631973537313307,0.511709974120906,3.02121216666667,0.535365422805115,135.783333333333,-3.67666666666667,1.328
2020-02-19 15:45:00,0.70779481367464,0.317985818743729,-0.62137,0.527936071389366,83.08,-3.7733333333333294,1.0590000000000002
2020-02-19 16:15:00,1.01639335001915,0.22704543536618504,1.152215,0.5070294280540789,58.86,-4.0066666666666695,0.992
2020-02-19 16:45:00,2.57251519169183,0.164008200423862,2.979084,0.455173152563444,42.27666666666671,-4.58,0.586
2020-02-19 17:15:00,0.448698960259085,0.084524600696435,1.68768863333333,0.477839859977921,21.64,-4.35666666666667,1.181
2020-02-19 17:45:00,1.1350271789538502,0.0158747034133364,1.99209203333333,0.483751069395429,4.04,-4.31666666666667,1.294
2020-02-19 18:15:00,0.8284095846367819,0.0,1.99209203333333,0.462529108250382,0.0,-4.56666666666667,1.047
2020-02-19 18:45:00,0.717758623176742,0.0,1.8493475333333305,0.452721534807448,0.0,-4.69666666666667,0.935
2020-02-19 19:15:00,0.5554939480093829,0.0,0.3832849,0.468480810828369,0.0,-4.5466666666666695,1.158
2020-02-19 19:45:00,0.244083628959428,0.0,1.99209203333333,0.4780331977815089,0.0,-4.466666666666669,1.151
2020-02-19 20:15:00,0.6641897732023361,0.0,1.99209203333333,0.474155510330719,0.0,-4.53,1.028
2020-02-19 20:45:00,1.08138957601782,0.0,3.025818,0.450714436221061,0.0,-4.80666666666667,0.923
2020-02-19 21:15:00,0.561096366703953,0.0,2.351132,0.440417103057442,0.0,-4.94333333333333,0.7709999999999999
2020-02-19 21:45:00,0.19465113324962105,0.0,1.44472398,0.406083890158397,0.0,-5.36333333333333,0.39
2020-02-19 22:15:00,0.6240416307248969,0.0007282263236756468,1.82292488,0.431264921357187,0.18333333333333304,-5.09,0.629
2020-02-19 22:45:00,0.307599533641317,0.000185573474158127,1.37173654545455,0.411868127537851,0.0466666666666667,-5.33666666666667,0.4270000000000001
2020-02-19 23:15:00,-0.11633714815056,3.98089661793079e-05,1.36824948333333,0.417334737260501,0.01,-5.29333333333333,0.449
2020-02-19 23:45:00,-0.0121322303998572,0.0,1.36824948333333,0.419411671378846,0.0,-5.29,0.481
2020-02-20 00:15:00,0.0306518140987238,0.0,1.36824948333333,0.406467407939506,0.0,-5.46333333333333,0.362
2020-02-20 00:45:00,-0.173757905955244,0.0,1.3172291761538502,0.409325215850158,0.0,-5.45,0.38
2020-02-20 01:15:00,0.164517060692336,0.0,1.24367833,0.391385291089509,0.0,-5.68666666666667,0.226
2020-02-20 01:45:00,-0.08256354747847701,0.0,1.08502402416667,0.3766564354724241,0.0,-5.89,0.182
2020-02-20 02:15:00,-0.0361020577726197,0.0,1.08502402416667,0.362841834455359,0.0,-6.08666666666667,0.234
2020-02-20 02:45:00,0.26731128559072503,0.0,1.08502402416667,0.33828417249319104,0.0,-6.43333333333334,0.5579999999999999
2020-02-20 03:15:00,0.0680611040677084,0.0,1.08502402416667,0.32267727238987104,0.0,-6.67,0.7190000000000001
2020-02-20 03:45:00,0.302700561209974,5.35924591883737e-05,1.08502402416667,0.338213416935855,0.0133333333333333,-6.47333333333333,0.83
2020-02-20 04:15:00,0.310365385548325,0.0,1.08502402416667,0.31394969183267896,0.0,-6.83333333333333,0.561
2020-02-20 04:45:00,0.16144678227855802,0.000751858454185722,1.08502402416667,0.32487852567860304,0.18666666666666695,-6.69666666666667,0.473
2020-02-20 05:15:00,0.0128506652812612,0.0,1.08502402416667,0.34470965879584203,0.0,-6.44333333333334,0.565
2020-02-20 05:45:00,-0.0724586958962382,0.00130504829395705,1.08502402416667,0.3704380108654389,0.32333333333333303,-6.12666666666667,0.585
2020-02-20 06:15:00,0.289733352729997,0.000888937527733602,1.24367833,0.41054766679683097,0.22,-5.65666666666667,0.5770000000000001
2020-02-20 06:45:00,0.283170352638917,0.00017528752127123502,1.24367833,0.432546896577346,0.0433333333333333,-5.42333333333333,0.657
2020-02-20 07:15:00,0.22606179916144895,0.0144293704777234,1.29402023769231,0.460088681088882,3.56666666666667,-5.14,0.5579999999999999
2020-02-20 07:45:00,0.105564393797107,0.091499055307644,2.033233975,0.483792713232638,22.7066666666667,-4.91,0.568
2020-02-20 08:15:00,0.214820590931644,0.233902738818934,1.6410091018181798,0.497471880070103,58.5266666666667,-4.79,0.46
2020-02-20 08:45:00,0.17613452691920806,0.36252118032495095,1.94005062461538,0.555936703620656,91.38,-4.2433333333333305,0.526
2020-02-20 09:15:00,0.33758859414237,0.6770767020928431,0.29372852,0.633637595435495,174.08666666666699,-3.5766666666666698,0.8059999999999999
2020-02-20 09:45:00,0.851090493994859,0.7540038523580409,2.18753433333333,0.7417688687057109,194.64,-2.74,1.051
2020-02-20 10:15:00,0.7894184252210559,1.00413242110777,1.22124822727273,0.814978665431707,266.216666666667,-2.13,1.256
2020-02-20 10:45:00,1.1862690812571202,1.06008588267143,0.7924956375,0.8854886053058789,284.913333333333,-1.5666666666666698,1.735
2020-02-20 11:15:00,0.6725030011984351,1.08810522762125,0.54045611,0.98481607730557,295.92666666666696,-0.846666666666667,1.948
2020-02-20 11:45:00,0.984284702757634,1.28335340644906,-6.2787,1.1624363431576898,357.4666666666671,0.27333333333333304,2.418
2020-02-20 12:15:00,2.67657843489717,1.47130107379112,1.121281275,1.39166110865432,419.7,1.5466666666666695,2.684
2020-02-20 12:45:00,2.6753489930183902,1.81611296562377,-2.0871626,1.64959001840083,537.09,2.82333333333333,3.334
2020-02-20 13:15:00,1.6506447340380002,1.72314869856159,-0.3925146666666671,1.76034200282827,511.42,3.4,3.633
2020-02-20 13:45:00,1.3452166536534802,1.56647536049924,4.498256,1.78014693415776,464.37666666666604,3.59666666666667,3.787
2020-02-20 14:15:00,1.6181409237338102,1.2371826366331398,2.885622,1.8001403595678702,361.69,3.79666666666667,3.78
2020-02-20 14:45:00,1.62261088033252,1.38217457367392,8.644851,1.87151173879436,412.8533333333329,4.20666666666667,3.986
2020-02-20 15:15:00,0.255238459236528,1.33395710787377,-6.956001,1.91291920897957,401.323333333333,4.49666666666667,4.379
2020-02-20 15:45:00,0.22950906495029896,1.07706491866944,-0.4411194000000001,1.93262794511228,321.326666666667,4.7033333333333305,4.5139999999999985
2020-02-20 16:15:00,0.585297584719539,0.8012210877552,-0.649633,1.87068267172072,236.75333333333302,4.58666666666667,5.015
2020-02-20 16:45:00,0.214642640388024,0.512859572227523,1.2696575,1.6055994329020802,150.0,3.58,4.967
2020-02-20 17:15:00,0.20250270439692006,0.0702148840930373,1.0234705,1.13432432504842,20.11,1.28666666666667,3.943
2020-02-20 17:45:00,-0.0244122265858145,0.0189055730160672,1.76980115384615,0.924806047975755,5.4533333333333305,0.0833333333333333,3.584
2020-02-20 18:15:00,-0.132525276214052,0.0,-0.104247,0.87424780449499,0.0,-0.15333333333333302,3.5810000000000004
2020-02-20 18:45:00,0.102887122250739,0.0,1.859215,0.8740921939465172,0.0,-0.0366666666666667,3.849
2020-02-20 19:15:00,0.585131214969052,0.0,2.0565,0.766860333629487,0.0,-0.726666666666667,3.459
2020-02-20 19:45:00,-0.2965973333687489,0.0,1.21724589565217,0.6971090934211379,0.0,-1.18333333333333,3.3160000000000003
2020-02-20 20:15:00,-0.242400526184302,0.0,1.28281861818182,0.658477225828722,0.0,-1.4033333333333302,3.321
2020-02-20 20:45:00,0.251529715287034,0.0,-2.172925,0.6029418906832671,0.0,-1.8,3.048
2020-02-20 21:15:00,0.027488883088456,0.0,1.3827756476190505,0.589535772662526,0.0,-1.81,2.958
2020-02-20 21:45:00,0.205798679802056,0.0,1.28281861818182,0.6093198627721059,0.0,-1.49333333333333,3.3560000000000003
2020-02-20 22:15:00,-0.30792279004156703,0.0,1.35566064285714,0.533959871194282,0.0,-2.13333333333333,3.023
2020-02-20 22:45:00,-0.228315420840584,0.0,1.40427943,0.5404677830492329,0.0,-1.9366666666666696,3.153
2020-02-20 23:15:00,0.0556205077538036,0.0,1.28281861818182,0.580544221254626,0.0,-1.3866666666666698,3.388
2020-02-20 23:45:00,0.186136173290634,0.0,1.21724589565217,0.61331911492235,0.0,-0.92,3.298
2020-02-21 00:15:00,0.275846779641983,0.0,1.21724589565217,0.567172950993578,0.0,-1.24666666666667,3.094
2020-02-21 00:45:00,0.18738871214174804,0.0,1.40427943,0.494637144500353,0.0,-1.9066666666666696,2.772
2020-02-21 01:15:00,0.430343242947841,0.0,1.28281861818182,0.499387026782669,0.0,-1.70666666666667,2.763
2020-02-21 01:45:00,-0.0746486860163262,0.00044036748036247597,1.21724589565217,0.528089236715218,0.15333333333333302,-1.22666666666667,3.052
2020-02-21 02:15:00,0.0221551852740712,0.0,1.21724589565217,0.5231096781379629,0.0,-1.12666666666667,3.008
2020-02-21 02:45:00,0.151681329599529,0.0,1.869704,0.527594931037139,0.0,-0.913333333333333,2.854
2020-02-21 03:15:00,0.08352466197958,0.0,1.12950570909091,0.539713962293688,0.0,-0.606666666666667,2.939
2020-02-21 03:45:00,-0.9779331613603072,0.0013700304051553801,1.33567067826087,0.572287975071605,0.503333333333333,-0.0666666666666667,2.948
2020-02-21 04:15:00,0.11246467265636,0.0,1.25500742857143,0.580645348840286,0.0,0.21,2.53
2020-02-21 04:45:00,-0.895884833549628,0.0,1.28281861818182,0.42048848983168297,0.0,-1.5766666666666698,1.6569999999999998
2020-02-21 05:15:00,0.112345275605321,0.0,1.24981362,0.334391328067982,0.0,-2.71,0.631
2020-02-21 05:45:00,0.138383638607817,0.00342885844191998,1.13727393636364,0.42300358180565,1.33333333333333,-1.16666666666667,0.6890000000000001
2020-02-21 06:15:00,0.8075335751043041,0.0,0.230136,0.471164363126803,0.0,-0.30666666666666603,1.145
2020-02-21 06:45:00,-0.24503291650261105,0.0,0.6117279999999999,0.457947016698675,0.0,-0.27,1.252
2020-02-21 07:15:00,0.672288310876375,0.00688400442403395,0.95919413,0.413320813554966,2.8,-0.683333333333333,1.0
2020-02-21 07:45:00,0.795110917913792,0.0445132303061482,1.08217246086957,0.366361579469149,18.443333333333303,-1.19,0.76
2020-02-21 08:15:00,1.07165708136126,0.150855776085023,3.252392,0.33055289547872,64.06,-1.57333333333333,0.607
2020-02-21 08:45:00,1.3502395717028202,0.212369499062871,6.004502,0.298327072461216,92.1066666666666,-1.94,0.361
2020-02-21 09:15:00,0.135986368187585,0.247418209997099,2.240279,0.253147856074203,109.383333333333,-2.64,0.042
2020-02-21 09:45:00,0.496171030186897,0.5039491206762879,0.8761110000000001,0.259002596240414,231.58666666666699,-2.2666666666666697,0.249
2020-02-21 10:15:00,0.8369801138044591,0.5453888287159849,0.610742,0.28796891283264303,255.793333333333,-1.3866666666666698,0.8340000000000001
2020-02-21 10:45:00,0.38166321168134704,0.7652984036810909,1.525246,0.297517159302313,372.3,-0.9066666666666658,1.311
2020-02-21 11:15:00,0.16270712765596498,1.11939163289892,-0.4234850000000001,0.308928074606372,572.156666666667,-0.37,1.711
2020-02-21 11:45:00,0.36290953316258506,0.6891738253930749,-0.17810399999999998,0.28803390291697195,344.826666666667,-0.48,1.785
2020-02-21 12:15:00,1.44019795964988,1.18180986848654,-0.0441767,0.28176850803095,629.53,-0.27333333333333304,1.595
2020-02-21 12:45:00,0.171693926531448,1.44721920155781,-1.543807,0.301822960835698,804.69,0.5366666666666671,2.093
2020-02-21 13:15:00,1.12725276861476,1.29915335730777,-0.686821,0.30121281479328005,725.6933333333328,0.93,2.482
2020-02-21 13:45:00,0.4845783831667,1.14568413241785,-0.2257804,0.285167330568712,642.87,1.00666666666667,2.799
2020-02-21 14:15:00,0.89729196302786,1.00030136022886,-1.2120252,0.260697462626819,564.513333333333,0.883333333333333,2.8
2020-02-21 14:45:00,1.19421210549047,0.820015342579394,-0.5958799,0.234863304180637,464.19,0.7,2.714
2020-02-21 15:15:00,0.0597292840614597,0.693400675682465,-0.6116571999999999,0.21510771820510505,395.833333333333,0.6666666666666661,2.75
2020-02-21 15:45:00,0.6841193632517231,0.54079865305018,-0.0970447,0.198348346436305,310.78,0.7266666666666658,2.799
2020-02-21 16:15:00,0.0679261951031002,0.325940191313917,-0.091349,0.170079748588194,187.666666666667,0.37,2.627
2020-02-21 16:45:00,0.0340923126823915,0.288102746141439,0.048658,0.153453478783916,168.856666666667,0.4166666666666671,2.633
2020-02-21 17:15:00,0.16883665311292,0.0636611945246972,0.236978,0.126104886378859,37.41,-0.0533333333333333,2.455
2020-02-21 17:45:00,-0.0588436755616779,0.0125144578331117,0.8733597157894741,0.101204754093564,7.48666666666667,-0.556666666666667,2.222
2020-02-21 18:15:00,-0.0444713943804768,0.0,0.8733597157894741,0.0820149271546513,0.0,-0.85,2.58
2020-02-21 18:45:00,-0.0189367476336153,0.0,1.05087992631579,0.0607549553532198,0.0,-1.5,2.584
2020-02-21 19:15:00,0.4647123016047329,0.0,1.16648809411765,0.0444315946867742,0.0,-1.9366666666666696,2.661
2020-02-21 19:45:00,0.10047182730465598,0.0,1.16648809411765,0.0324722689933131,0.0,-1.91,2.874
2020-02-21 20:15:00,-0.101816418761643,0.0,0.8818735000000001,0.0365626732902438,0.0,-2.37333333333333,2.665
2020-02-21 20:45:00,0.156819295513172,0.0,0.8439497857142858,0.042422418928506005,0.0,-2.47,2.556
2020-02-21 21:15:00,-0.236478545278909,0.0,0.7658240277777779,0.0507163969670762,0.0,-2.1866666666666696,3.008
2020-02-21 21:45:00,0.00415815294765766,0.0,0.7658240277777779,0.0574693533159025,0.0,-2.16,2.89
2020-02-21 22:15:00,0.200675026426552,0.0,0.961539575,0.0592952960900503,0.0,-2.77,2.676
2020-02-21 22:45:00,0.0220496696371701,0.0,1.25998592857143,0.0636362549620784,0.0,-3.0033333333333303,2.472
2020-02-21 23:15:00,0.18330749898684606,0.0,1.59049564,0.0680041787918628,0.0,-3.2066666666666697,2.4
2020-02-21 23:45:00,-0.163975039249929,3.18565349698726e-05,1.217343175,0.0773063973888497,0.0133333333333333,-2.84,2.6210000000000004
2020-02-22 00:15:00,0.169776942141613,0.00038291071361301203,0.776750886363636,0.0865913526209032,0.15333333333333302,-2.52666666666667,2.877
2020-02-22 00:45:00,-0.293503800134414,0.000495022891139178,0.768590675,0.0940508233205474,0.19,-2.4233333333333302,2.84
2020-02-22 01:15:00,0.154740519009787,0.0,0.7658240277777779,0.102359786463364,0.0,-2.25666666666667,2.815
2020-02-22 01:45:00,0.139595279197096,0.0,0.7533970888888891,0.1116573487839,0.0,-2.02666666666667,2.963
2020-02-22 02:15:00,0.0800624699244993,0.0,0.7339175,0.117201698635731,0.0,-2.11333333333333,2.883
2020-02-22 02:45:00,0.15714341392349998,0.0,0.7339175,0.122079749426762,0.0,-2.24333333333333,2.739
2020-02-22 03:15:00,-0.0838263656960431,0.0,0.849407113636364,0.125103174353932,0.0,-2.5,2.525
2020-02-22 03:45:00,-0.106383132417531,0.000705141664163374,0.7533970888888891,0.138157228407056,0.21666666666666695,-2.03333333333333,2.802
2020-02-22 04:15:00,0.0930440896445976,0.00017936837295716998,0.752188031578947,0.14480252787107994,0.0533333333333333,-2.03333333333333,2.6710000000000003
2020-02-22 04:45:00,-0.0465719924838535,0.0,1.32235921904762,0.15851711789032502,0.0,-1.59,2.807
2020-02-22 05:15:00,0.0486330501649033,0.0,1.32235921904762,0.16464341211049202,0.0,-1.6366666666666698,2.719
2020-02-22 05:45:00,0.19278576501827505,0.0,1.21759513,0.165414919986008,0.0,-1.99333333333333,2.469
2020-02-22 06:15:00,-0.14276905472160098,0.0,1.25200861818182,0.184925255007422,0.0,-1.27666666666667,2.829
2020-02-22 06:45:00,-0.118519147149642,0.0,1.25200861818182,0.197364118284658,0.0,-0.996666666666667,2.849
2020-02-22 07:15:00,0.142196086553528,0.0134401438338748,1.17786607142857,0.183371515852568,3.36,-2.10333333333333,2.2880000000000003
2020-02-22 07:45:00,0.154254584450198,0.074457558450397,1.2078768521739098,0.20735665060889105,18.3833333333333,-1.22,2.698
2020-02-22 08:15:00,0.121878763651595,0.152974149960614,1.5884824,0.221489155616071,37.466666666666704,-0.886666666666667,2.7430000000000003
2020-02-22 08:45:00,0.0253363614506869,0.23003866747629104,2.82595875,0.250495715455721,55.89,0.08,3.237
2020-02-22 09:15:00,0.279054765058559,0.772792841723217,-0.7479118,0.276695766957662,207.583333333333,0.836666666666667,3.339
2020-02-22 09:45:00,0.39215365749045,1.33599473461,-0.5539128666666671,0.323752476069862,399.41,2.31,4.1160000000000005
2020-02-22 10:15:00,0.905016060065374,1.54051043018125,-5.36264,0.375731453446186,470.923333333333,3.7866666666666697,4.833
2020-02-22 10:45:00,1.5865887868407602,1.6601770501749,-1.78248825,0.439741244328594,508.686666666667,5.48,5.8260000000000005
